pair,direction,t_cross,t_break,t_entry,t_exit,ts_entry,ts_exit,entry,sl,tp,risk_dist,exit_price_cons,reason_cons,exit_price_opt,reason_opt,ambiguous,r_gross_cons,r_gross_opt,hold_bars,hold_minutes,r_net_cons_zero,r_net_cons_tight,r_net_cons_standard,r_net_opt_zero,r_net_opt_tight,r_net_opt_standard
USDJPY,1,100,100,101,102,2024-01-05 08:15:00+00:00,2024-01-05 08:16:00+00:00,150.0,149.8,150.3,0.2,149.8,sl,149.8,sl,False,-0.9999999999999432,-0.9999999999999432,1,1.0,-0.9999999999999432,-1.0099999999999432,-1.034999999999943,-0.9999999999999432,-1.0099999999999432,-1.034999999999943
EURUSD,-1,101,101,102,312,2024-01-20 09:15:00+00:00,2024-01-20 12:45:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.1006,eod,1.1006,eod,False,-0.29999999999996696,-0.29999999999996696,210,210.0,-0.29999999999996696,-0.30999999999996697,-0.329999999999967,-0.29999999999996696,-0.30999999999996697,-0.329999999999967
GBPJPY,1,102,102,103,106,2024-02-05 08:15:00+00:00,2024-02-05 08:18:00+00:00,190.0,189.7,190.45,0.3,190.45,tp,190.45,tp,False,1.4999999999999623,1.4999999999999623,3,3.0,1.4999999999999623,1.4799999999999622,1.4533333333332956,1.4999999999999623,1.4799999999999622,1.4533333333332956
AUDUSD,-1,103,103,104,108,2024-02-20 09:15:00+00:00,2024-02-20 09:19:00+00:00,0.65,0.6525,0.64625,0.0025,0.6525,sl,0.6525,sl,False,-0.9999999999999787,-0.9999999999999787,4,4.0,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787
USDJPY,1,104,104,105,110,2024-03-05 08:15:00+00:00,2024-03-05 08:20:00+00:00,150.0,149.8,150.3,0.2,150.3,tp,150.3,tp,False,1.5000000000000568,1.5000000000000568,5,5.0,1.5000000000000568,1.4900000000000568,1.465000000000057,1.5000000000000568,1.4900000000000568,1.465000000000057
EURUSD,-1,105,105,106,112,2024-03-20 09:15:00+00:00,2024-03-20 09:21:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.0970000000000002,tp,1.0970000000000002,tp,False,1.4999999999999458,1.4999999999999458,6,6.0,1.4999999999999458,1.4899999999999458,1.4699999999999458,1.4999999999999458,1.4899999999999458,1.4699999999999458
GBPJPY,1,106,106,107,114,2024-04-05 08:15:00+00:00,2024-04-05 08:22:00+00:00,190.0,189.7,190.45,0.3,189.7,sl,189.7,sl,False,-1.000000000000038,-1.000000000000038,7,7.0,-1.000000000000038,-1.020000000000038,-1.0466666666667046,-1.000000000000038,-1.020000000000038,-1.0466666666667046
AUDUSD,-1,107,107,108,116,2024-04-20 09:15:00+00:00,2024-04-20 09:23:00+00:00,0.65,0.6525,0.64625,0.0025,0.6525,sl,0.64625,tp,True,-0.9999999999999787,1.5000000000000124,8,8.0,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787,1.5000000000000124,1.4920000000000124,1.4680000000000124
USDJPY,1,108,108,109,379,2024-05-05 08:15:00+00:00,2024-05-05 12:45:00+00:00,150.0,149.8,150.3,0.2,150.04,eod,150.04,eod,False,0.1999999999999602,0.1999999999999602,270,270.0,0.1999999999999602,0.1899999999999602,0.1649999999999602,0.1999999999999602,0.1899999999999602,0.1649999999999602
EURUSD,-1,109,109,110,111,2024-05-20 09:15:00+00:00,2024-05-20 09:16:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.102,sl,1.102,sl,False,-1.0000000000000009,-1.0000000000000009,1,1.0,-1.0000000000000009,-1.010000000000001,-1.030000000000001,-1.0000000000000009,-1.010000000000001,-1.030000000000001
