pair,direction,t_cross,t_break,t_entry,t_exit,ts_entry,ts_exit,entry,sl,tp,risk_dist,exit_price_cons,reason_cons,exit_price_opt,reason_opt,ambiguous,r_gross_cons,r_gross_opt,hold_bars,hold_minutes,r_net_cons_zero,r_net_cons_tight,r_net_cons_standard,r_net_opt_zero,r_net_opt_tight,r_net_opt_standard
EURUSD,1,13,14,15,16,2024-01-02 08:15:00+00:00,2024-01-02 08:16:00+00:00,1.0928,1.0908,1.0957999999999999,0.0020000000000000018,1.0908,sl,1.0957999999999999,tp,True,-1.0,1.4999999999999445,1,1.0,-1.0,-1.01,-1.03,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,1,13,14,15,20,2024-01-02 08:15:00+00:00,2024-01-02 08:20:00+00:00,147.2,147.0,147.5,0.19999999999998863,147.26,eod,147.26,eod,False,0.3000000000000284,0.3000000000000284,5,5.0,0.3000000000000284,0.29000000000002785,0.26500000000002644,0.3000000000000284,0.29000000000002785,0.26500000000002644
EURUSD,-1,13,14,15,17,2024-02-02 09:15:00+00:00,2024-02-02 09:17:00+00:00,1.0937,1.0957,1.0907,0.0020000000000000018,1.0957,sl,1.0957,sl,False,-1.0,-1.0,2,2.0,-1.0,-1.01,-1.03,-1.0,-1.01,-1.03
USDJPY,-1,13,14,15,20,2024-02-02 09:15:00+00:00,2024-02-02 09:20:00+00:00,147.55,147.75,147.25,0.19999999999998863,147.49,eod,147.49,eod,False,0.3000000000000284,0.3000000000000284,5,5.0,0.3000000000000284,0.29000000000002785,0.26500000000002644,0.3000000000000284,0.29000000000002785,0.26500000000002644
EURUSD,1,13,14,15,18,2024-03-02 10:15:00+00:00,2024-03-02 10:18:00+00:00,1.0946,1.0926,1.0976,0.0020000000000000018,1.0926,sl,1.0926,sl,False,-1.0,-1.0,3,3.0,-1.0,-1.01,-1.03,-1.0,-1.01,-1.03
USDJPY,1,13,14,15,18,2024-03-02 10:15:00+00:00,2024-03-02 10:18:00+00:00,147.9,147.70000000000002,148.20000000000002,0.19999999999998863,147.70000000000002,sl,148.20000000000002,tp,True,-1.0,1.500000000000142,3,3.0,-1.0,-1.0100000000000007,-1.035000000000002,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,-1,13,14,15,16,2024-04-02 11:15:00+00:00,2024-04-02 11:16:00+00:00,1.0955,1.0975,1.0925,0.0020000000000000018,1.0925,tp,1.0925,tp,False,1.4999999999999445,1.4999999999999445,1,1.0,1.4999999999999445,1.4899999999999445,1.4699999999999445,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,-1,13,14,15,16,2024-04-02 11:15:00+00:00,2024-04-02 11:16:00+00:00,148.25,148.45,147.95,0.19999999999998863,147.95,tp,147.95,tp,False,1.500000000000142,1.500000000000142,1,1.0,1.500000000000142,1.4900000000001414,1.4650000000001402,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,1,13,14,15,17,2024-05-02 12:15:00+00:00,2024-05-02 12:17:00+00:00,1.0964,1.0944,1.0994,0.0020000000000000018,1.0994,tp,1.0994,tp,False,1.4999999999999445,1.4999999999999445,2,2.0,1.4999999999999445,1.4899999999999445,1.4699999999999445,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,1,13,14,15,17,2024-05-02 12:15:00+00:00,2024-05-02 12:17:00+00:00,148.6,148.4,148.9,0.19999999999998863,148.4,sl,148.4,sl,False,-1.0,-1.0,2,2.0,-1.0,-1.0100000000000007,-1.035000000000002,-1.0,-1.0100000000000007,-1.035000000000002
EURUSD,-1,13,14,15,18,2024-06-02 13:15:00+00:00,2024-06-02 13:18:00+00:00,1.0973,1.0993,1.0943,0.0020000000000000018,1.0943,tp,1.0943,tp,False,1.4999999999999445,1.4999999999999445,3,3.0,1.4999999999999445,1.4899999999999445,1.4699999999999445,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,-1,13,14,15,18,2024-06-02 13:15:00+00:00,2024-06-02 13:18:00+00:00,148.95,149.14999999999998,148.64999999999998,0.19999999999998863,149.14999999999998,sl,149.14999999999998,sl,False,-1.0,-1.0,3,3.0,-1.0,-1.0100000000000007,-1.035000000000002,-1.0,-1.0100000000000007,-1.035000000000002
EURUSD,1,13,14,15,20,2024-07-02 08:15:00+00:00,2024-07-02 08:20:00+00:00,1.0982,1.0962,1.1012,0.0020000000000000018,1.0988,eod,1.0988,eod,False,0.2999999999999667,0.2999999999999667,5,5.0,0.2999999999999667,0.2899999999999667,0.2699999999999667,0.2999999999999667,0.2899999999999667,0.2699999999999667
USDJPY,1,13,14,15,16,2024-07-02 08:15:00+00:00,2024-07-02 08:16:00+00:00,149.3,149.10000000000002,149.60000000000002,0.19999999999998863,149.10000000000002,sl,149.10000000000002,sl,False,-1.0,-1.0,1,1.0,-1.0,-1.0100000000000007,-1.035000000000002,-1.0,-1.0100000000000007,-1.035000000000002
EURUSD,-1,13,14,15,17,2024-08-02 09:15:00+00:00,2024-08-02 09:17:00+00:00,1.0991,1.1011,1.0961,0.0020000000000000018,1.0961,tp,1.0961,tp,False,1.4999999999999445,1.4999999999999445,2,2.0,1.4999999999999445,1.4899999999999445,1.4699999999999445,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,-1,13,14,15,17,2024-08-02 09:15:00+00:00,2024-08-02 09:17:00+00:00,149.65,149.85,149.35,0.19999999999998863,149.35,tp,149.35,tp,False,1.500000000000142,1.500000000000142,2,2.0,1.500000000000142,1.4900000000001414,1.4650000000001402,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,1,13,14,15,18,2024-09-02 10:15:00+00:00,2024-09-02 10:18:00+00:00,1.1,1.098,1.103,0.0020000000000000018,1.098,sl,1.098,sl,False,-1.0,-1.0,3,3.0,-1.0,-1.01,-1.03,-1.0,-1.01,-1.03
